DP_DATE,DP_MSISDN,DP_MOC_COUNT,DP_MOC_DURATION,DP_MTC_COUNT,DP_MTC_DURATION,DP_MOSMS_COUNT,DP_MTSMS_COUNT,DP_DATA_COUNT,DP_DATA_VOLUME,PSEUDO_CHURNED
2022-11-24,27601000000,0,1.5,1,7.3,4,23,0,0,1
2022-02-22,27601000001,0,35.4,0,0.9,6,7,0,0,1
2022-09-16,27601000002,0,33.7,2,19.5,17,13,0,0,1
2022-04-23,27601000003,3,35.4,0,22.8,5,22,0,0,1
2022-08-05,27601000004,2,16.7,0,28.7,10,3,0,0,1
2022-02-17,27601000005,3,5.8,1,18.1,25,1,0,0,1
2022-08-24,27601000006,0,58.4,1,2.4,9,26,0,0,1
2022-11-18,27601000007,2,34.6,2,2.1,21,7,0,0,1
2022-05-29,27601000008,0,51.3,0,11.4,14,20,0,0,1
2022-07-06,27601000009,1,22.2,0,20.1,22,29,0,0,1
2022-12-16,27601000010,0,36.5,0,16.0,7,5,0,0,1
2022-08-25,27601000011,3,16.2,2,20.6,7,21,0,0,1
2022-06-16,27601000012,0,13.7,0,24.2,12,8,0,0,1
2022-02-03,27601000013,1,54.8,2,26.3,10,6,0,0,1
2022-12-02,27601000014,3,23.7,2,13.8,8,4,0,0,1
2022-05-07,27601000015,2,44.8,1,26.9,12,11,0,0,1
2022-04-23,27601000016,1,30.6,0,22.7,27,3,0,0,1
2022-03-20,27601000017,1,47.5,1,17.9,12,12,0,0,1
2022-11-02,27601000018,3,31.7,2,25.8,0,21,0,0,1
2022-02-28,27601000019,2,46.1,1,3.3,13,5,0,0,1
2022-08-21,27601000020,0,57.2,2,7.9,16,24,0,0,1
2022-04-02,27601000021,0,52.2,1,25.3,16,19,0,0,1
2022-04-12,27601000022,1,22.4,0,16.2,24,29,0,0,1
2022-09-29,27601000023,0,35.9,1,0.6,29,11,0,0,1
2022-06-07,27601000024,1,3.5,2,28.4,2,23,0,0,1
2022-09-06,27601000025,0,58.7,2,23.0,4,21,0,0,1
2022-09-01,27601000026,1,15.9,2,12.7,6,29,0,0,1
2022-10-04,27601000027,1,42.8,1,29.9,20,11,0,0,1
2022-08-13,27601000028,3,7.3,0,1.9,0,18,0,0,1
2022-10-11,27601000029,1,35.3,0,2.1,20,1,0,0,1
2022-04-28,27601000030,0,54.3,1,2.1,7,8,0,0,1
2022-12-09,27601000031,3,12.9,0,21.7,28,18,0,0,1
2022-10-23,27601000032,3,14.6,1,24.2,6,3,0,0,1
2022-02-19,27601000033,3,21.3,1,14.0,23,1,0,0,1
2022-12-11,27601000034,0,3.6,2,10.2,27,3,0,0,1
2022-05-08,27601000035,1,11.4,1,4.2,5,8,0,0,1
2022-08-25,27601000036,1,52.5,0,13.3,27,27,0,0,1
2022-10-09,27601000037,0,3.0,2,25.1,2,29,0,0,1
2022-05-02,27601000038,1,24.4,1,6.4,12,28,0,0,1
2022-01-31,27601000039,1,22.7,1,8.0,25,25,0,0,1
2022-08-21,27601000040,18,1522.8,46,3583.5,17,21,15,154796825.0,0
2022-06-01,27601000041,13,3487.4,37,2648.7,1,23,10,57165273.0,0
2022-10-27,27601000042,30,1810.3,33,566.8,30,16,2,851342545.0,0
2022-02-05,27601000043,38,244.7,15,1453.6,30,28,18,246215348.0,0
2022-11-01,27601000044,2,2229.8,26,2366.5,18,16,10,934706258.0,0
2022-04-15,27601000045,42,2578.3,15,956.2,4,21,20,299997080.0,0
2022-06-11,27601000046,48,3368.6,0,1649.8,18,3,2,537634404.0,0
2022-09-17,27601000047,16,476.8,22,3171.1,28,7,11,284987391.0,0
2022-08-13,27601000048,34,2532.7,39,3541.9,25,20,16,7823107.0,0
2022-10-11,27601000049,19,3354.3,6,3380.1,4,8,3,889712707.0,0
2022-10-11,27601000050,9,980.5,38,758.3,10,6,20,852912815.0,0
2022-09-16,27601000051,31,904.0,3,332.3,13,26,8,44086762.0,0
2022-06-20,27601000052,49,471.0,16,581.7,14,17,13,560906865.0,0
2022-02-27,27601000053,4,3402.2,44,3254.1,17,1,11,582509566.0,0
2022-03-17,27601000054,27,458.8,19,1312.7,29,25,1,898924637.0,0
2022-04-18,27601000055,43,898.3,6,1273.2,17,28,13,973837023.0,0
2022-03-21,27601000056,15,3112.6,11,3173.1,0,5,10,782386496.0,0
2022-07-30,27601000057,42,3110.6,15,960.5,25,22,3,382541723.0,0
2022-01-20,27601000058,30,800.8,29,1258.8,26,25,7,222923547.0,0
2022-12-04,27601000059,12,1434.5,17,3111.7,30,24,8,351146129.0,0
2022-09-18,27601000060,25,2446.3,34,1192.1,0,3,8,178567816.0,0
2022-05-16,27601000061,2,390.2,27,1244.5,25,10,13,606208853.0,0
2022-09-19,27601000062,7,1386.7,36,684.3,1,22,13,1691278.0,0
2022-10-03,27601000063,43,2589.9,47,2653.3,6,11,13,69973811.0,0
2022-12-07,27601000064,21,2243.4,42,3052.9,23,28,9,507122504.0,0
2022-12-08,27601000065,26,1174.3,44,1064.4,4,6,13,664929434.0,0
2022-07-14,27601000066,43,2693.3,11,2215.9,9,12,17,833725169.0,0
2022-06-05,27601000067,18,756.7,50,2087.9,20,10,14,441786017.0,0
2022-12-12,27601000068,13,1840.2,50,3244.3,25,23,5,658850745.0,0
2022-05-26,27601000069,32,2389.9,39,1206.7,26,30,7,672795671.0,0
2022-04-26,27601000070,12,530.5,2,881.4,15,19,2,455416168.0,0
2022-11-19,27601000071,36,700.0,44,1382.3,12,7,4,656058011.0,0
2022-01-03,27601000072,48,3097.6,6,2802.3,7,5,16,464549885.0,0
2022-10-13,27601000073,15,3302.9,7,1643.3,25,14,16,987892453.0,0
2022-11-01,27601000074,20,3420.1,28,2205.5,23,28,16,426740757.0,0
2022-10-08,27601000075,28,3229.9,47,3101.4,14,8,7,839862888.0,0
2022-05-22,27601000076,49,2799.6,31,2256.3,8,14,2,713544863.0,0
2022-05-01,27601000077,17,1209.1,34,290.1,4,7,12,693949812.0,0
2022-12-28,27601000078,13,231.2,26,1191.2,14,13,1,206834390.0,0
2022-08-04,27601000079,24,3257.4,37,3405.8,0,27,18,380381029.0,0
2022-01-04,27601000080,22,1075.0,24,3072.4,30,26,13,538220568.0,0
2022-10-07,27601000081,38,3232.1,31,789.9,13,15,0,388857203.0,0
2022-12-09,27601000082,43,2873.3,46,594.2,14,29,4,980721978.0,0
2022-10-01,27601000083,1,3264.9,37,2031.8,0,2,20,428612770.0,0
2022-08-25,27601000084,11,181.0,24,1178.5,14,10,10,761229708.0,0
